pickup_datetime,fare_amount
2015-03-14 02:23:17 UTC,5.124371
2015-03-14 02:23:17 UTC,5.776336
2015-03-14 02:23:17 UTC,5.124371
2012-03-12 01:08:09 UTC,4.5825143
2014-09-25 20:52:09 UTC,7.2561517
2014-09-25 20:52:09 UTC,5.9748263
2012-12-15 06:35:45 UTC,6.5207524
2012-01-05 05:51:01 UTC,4.930848
2013-10-15 08:16:21 UTC,5.959102
2014-08-26 23:35:49 UTC,7.0826354
2009-08-28 23:01:41 UTC,4.9291134
2009-08-28 23:01:41 UTC,6.4618454
2014-12-16 13:40:25 UTC,6.1035156
2012-12-09 22:30:13 UTC,5.9333043
2012-12-09 22:30:13 UTC,5.3303113
2012-12-09 22:30:13 UTC,4.772556
2011-05-11 19:56:09 UTC,4.928556
2014-08-08 00:02:41 UTC,5.2235484
2014-08-08 00:02:41 UTC,5.6585464
2013-09-12 12:50:13 UTC,5.988891
2013-09-12 12:50:13 UTC,6.8374424
2013-09-12 12:50:13 UTC,5.9750443
2011-06-26 03:33:25 UTC,4.4038363
2011-09-18 18:33:13 UTC,5.846701
2014-03-04 16:24:45 UTC,8.8455715
2014-11-10 10:52:41 UTC,6.021305
2009-12-22 15:59:53 UTC,4.267147
2014-05-08 21:23:41 UTC,7.013496
2012-07-15 03:53:37 UTC,4.246692
2012-07-15 03:53:37 UTC,4.186175
2012-07-15 03:53:37 UTC,4.468313
2013-06-10 11:29:13 UTC,5.3859005
2015-04-25 01:06:17 UTC,5.1677966
2015-04-25 01:06:17 UTC,5.124371
2012-10-28 13:55:57 UTC,5.594077
2011-06-12 01:07:57 UTC,4.845222
2014-12-11 15:20:49 UTC,6.5474653
2011-06-19 04:08:49 UTC,4.232439
2012-04-14 22:29:37 UTC,6.970074
2015-06-02 09:11:17 UTC,5.7098083
2011-10-08 12:54:49 UTC,5.614252
2009-06-02 08:34:33 UTC,6.917866
2011-10-01 15:04:57 UTC,5.174545
2013-06-22 01:59:25 UTC,4.5435596
2010-12-15 08:39:33 UTC,5.6579485
2012-05-26 11:54:53 UTC,4.5696564
2012-05-26 11:54:53 UTC,4.5696564
2014-01-11 19:20:17 UTC,6.567426
2015-01-05 21:43:13 UTC,5.786086
2011-07-19 22:20:41 UTC,4.6063886
2011-07-19 22:20:41 UTC,4.780897
2011-07-19 22:20:41 UTC,4.544309
2012-03-18 02:27:41 UTC,5.053484
2009-01-19 19:48:17 UTC,5.9485707
2009-01-19 19:48:17 UTC,5.9485707
2013-01-13 00:20:53 UTC,4.7359877
2013-11-28 13:17:13 UTC,6.107867
2012-06-10 00:46:17 UTC,4.5239105
2012-06-10 00:46:17 UTC,4.327465
2012-06-10 00:46:17 UTC,4.327465
2010-02-20 04:04:13 UTC,4.6150494
2014-01-01 16:33:01 UTC,6.301247
2010-10-01 13:11:05 UTC,6.3205075
2012-04-14 14:20:33 UTC,4.598706
2015-05-17 04:17:33 UTC,5.7482333
2014-07-26 23:31:41 UTC,5.2055326
2014-07-26 23:31:41 UTC,6.151171
2009-11-07 16:37:49 UTC,5.678216
2011-01-07 09:25:57 UTC,4.845838
2012-07-18 16:28:21 UTC,5.245514
2013-03-08 19:03:09 UTC,5.3811183
2009-12-10 22:45:01 UTC,4.4808993
2012-07-13 11:00:05 UTC,5.468294
2013-04-28 10:36:37 UTC,5.8713894
2009-04-23 02:42:05 UTC,3.9655373
2013-06-08 16:55:13 UTC,5.702798
2012-10-25 16:20:37 UTC,6.1575394
2012-10-25 16:20:37 UTC,5.583055
2012-07-31 20:04:53 UTC,4.7266827
2012-07-31 20:04:53 UTC,5.4548435
2009-07-14 22:41:09 UTC,5.808561
2011-09-03 19:22:17 UTC,5.150141
2011-09-03 19:22:17 UTC,5.205614
2011-09-03 19:22:17 UTC,5.1049705
2013-11-21 14:19:21 UTC,7.043464
2015-01-02 11:55:57 UTC,5.648091
2013-11-23 22:19:37 UTC,7.470522
2013-11-23 22:19:37 UTC,7.353109
2013-11-23 22:19:37 UTC,6.317241
2011-04-04 19:54:33 UTC,5.2661896
2014-07-14 16:18:37 UTC,6.701448
2014-03-18 19:55:17 UTC,6.654665
2010-06-05 23:05:25 UTC,5.593343
2014-09-09 22:48:37 UTC,8.015452
2014-09-09 22:48:37 UTC,7.8729835
2014-03-28 21:55:17 UTC,8.193305
2014-03-28 21:55:17 UTC,7.7142496
2009-09-24 22:41:17 UTC,5.8338594
2012-04-27 18:37:09 UTC,5.0879726
2014-04-05 18:11:33 UTC,5.939539
2013-11-07 22:25:25 UTC,7.2502494
2013-11-07 22:25:25 UTC,7.903533
2012-06-30 03:53:29 UTC,5.106775
2011-05-19 16:01:41 UTC,5.1821136
2010-01-11 12:38:33 UTC,5.231227
2010-10-16 09:26:33 UTC,5.3388915
2010-10-16 09:26:33 UTC,6.203284
2014-07-25 18:06:37 UTC,6.5796514
2014-05-13 21:07:29 UTC,7.1617103
2014-05-13 21:07:29 UTC,6.15071
2013-11-16 18:33:25 UTC,5.762524
2009-08-02 14:01:33 UTC,5.001571
2015-01-12 15:36:37 UTC,5.843695
2013-05-26 15:18:37 UTC,5.329484
2013-05-26 15:18:37 UTC,7.24772
2013-05-26 15:18:37 UTC,4.957809
2009-09-20 23:07:01 UTC,5.4332714
2009-09-25 21:43:49 UTC,5.8338594
2009-09-25 21:43:49 UTC,5.1786532
2009-03-22 20:58:33 UTC,4.209178
2011-12-09 21:19:25 UTC,5.99339
2013-07-05 20:44:49 UTC,5.2786627
2013-12-20 15:58:29 UTC,5.3237095
2013-12-20 15:58:29 UTC,5.379183
2014-10-06 14:37:25 UTC,9.028976
2015-01-18 23:09:25 UTC,7.150228
2014-02-06 13:26:49 UTC,6.5474653
2013-02-27 19:25:13 UTC,5.338358
2009-09-15 08:28:53 UTC,4.759486
2012-07-18 22:34:53 UTC,5.02508
2011-05-17 22:09:17 UTC,6.622386
2010-09-19 17:13:29 UTC,5.2477407
2010-09-19 17:13:29 UTC,5.212449
2013-03-19 18:08:29 UTC,6.758809
2013-03-19 18:08:29 UTC,5.313352
2011-04-23 11:01:49 UTC,4.2580376
2013-07-04 05:39:13 UTC,5.245718
2010-11-08 10:01:37 UTC,5.80575
2009-04-01 19:28:09 UTC,5.7327213
2011-11-26 02:04:29 UTC,5.6631308
2011-11-26 02:04:29 UTC,5.6289763
2009-01-11 07:56:01 UTC,5.4296575
2012-05-30 09:19:13 UTC,5.660012
2014-10-28 22:42:33 UTC,7.17223
2014-07-19 21:05:37 UTC,6.1147804
2012-10-02 14:17:13 UTC,5.9425845
2012-10-20 00:36:37 UTC,5.9707704
2014-06-19 22:37:09 UTC,7.0826354
2014-06-19 22:37:09 UTC,6.3818817
2011-05-11 13:24:37 UTC,4.5152316
2014-10-13 00:42:05 UTC,6.305173
2013-12-08 10:41:05 UTC,4.9905834
2009-07-04 13:00:57 UTC,3.9582782
2015-06-30 04:09:45 UTC,5.4985385
2013-09-08 03:47:57 UTC,5.4916134
2009-05-15 21:19:13 UTC,5.016507
2010-01-29 08:32:53 UTC,5.1250596
2015-05-15 01:51:49 UTC,5.6669974
2012-11-12 10:06:17 UTC,6.222447
2013-12-01 22:23:57 UTC,5.9845138
2014-01-03 15:48:49 UTC,6.158989
2013-01-19 20:19:45 UTC,7.7403817
2015-03-17 21:44:26 UTC,7.5042553
2009-01-06 07:36:34 UTC,5.696897
2013-01-20 20:41:26 UTC,5.0508194
2015-06-07 00:38:14 UTC,5.3731666
2009-01-03 00:51:02 UTC,4.0460663
2009-01-03 00:51:02 UTC,3.8050644
2009-08-02 05:08:42 UTC,4.6909966
2013-10-18 09:06:14 UTC,6.7633367
2009-04-26 17:29:42 UTC,5.2286544
2015-02-25 22:00:38 UTC,5.7800584
2010-10-06 23:31:54 UTC,5.582181
2009-01-21 20:04:30 UTC,4.6904993
2013-12-18 14:26:58 UTC,5.5670447
2014-04-26 18:02:26 UTC,6.60931
2014-10-05 13:58:18 UTC,7.1512456
2014-10-05 13:58:18 UTC,7.459534
2013-05-23 23:54:42 UTC,6.154892
2009-11-23 19:06:14 UTC,4.77874
2010-09-01 08:23:54 UTC,6.1678534
2011-12-10 23:39:06 UTC,4.4000416
2009-12-17 15:54:46 UTC,4.5713305
2010-06-16 18:41:54 UTC,4.778149
2011-11-02 08:21:50 UTC,5.013316
2011-11-02 08:21:50 UTC,5.013316
2009-03-15 03:31:14 UTC,5.0597987
2014-09-08 19:07:46 UTC,7.239913
2010-04-24 23:31:50 UTC,5.970829
2010-04-24 23:31:50 UTC,4.9750824
2011-03-03 21:31:42 UTC,6.1433315
2011-03-03 21:31:42 UTC,4.4526987
2011-09-05 10:47:26 UTC,5.8964534
2012-09-16 12:48:06 UTC,6.0863314
2015-04-10 11:56:54 UTC,5.7984567
2013-10-15 23:31:26 UTC,5.8843703
2013-06-21 18:06:14 UTC,6.1120963
2009-05-19 15:44:30 UTC,4.6563087
2014-01-26 08:48:30 UTC,5.4058843
2014-12-25 21:32:58 UTC,7.288519
2011-07-30 15:27:58 UTC,4.400113
2010-09-24 22:40:06 UTC,7.455911
2010-02-06 17:37:10 UTC,6.5125394
2010-02-06 17:37:10 UTC,4.2279005
2012-08-13 15:02:26 UTC,4.887018
2013-01-14 18:42:54 UTC,6.210442
2013-01-14 18:42:54 UTC,6.210442
2009-11-11 21:20:18 UTC,6.768781
2009-04-18 02:44:34 UTC,4.9507074
2009-04-18 02:44:34 UTC,4.2128487
2014-01-10 12:28:38 UTC,6.760536
2014-10-11 00:26:38 UTC,5.875157
2010-01-30 02:13:06 UTC,4.947572
2009-08-26 23:55:38 UTC,5.0218534
2012-09-07 23:20:34 UTC,6.2072425
2012-09-07 23:20:34 UTC,6.3554564
2015-01-10 14:32:14 UTC,5.522375
2010-05-31 20:43:42 UTC,5.2826295
2010-05-31 20:43:42 UTC,5.298868
2014-05-18 14:43:26 UTC,6.469576
2011-10-08 18:18:26 UTC,5.997994
2011-10-08 18:18:26 UTC,5.0145383
2010-03-23 13:23:34 UTC,4.7430687
2010-12-21 08:46:02 UTC,4.7119913
2010-12-21 08:46:02 UTC,5.4818983
2010-06-19 22:52:30 UTC,4.728321
2013-01-03 01:43:10 UTC,4.544457
2013-11-24 03:44:46 UTC,5.4120445
2011-04-16 12:57:18 UTC,5.023269
2012-10-11 22:24:18 UTC,6.865709
2011-05-17 23:42:46 UTC,6.1433315
2011-05-17 23:42:46 UTC,6.6781497
2014-01-09 17:27:18 UTC,6.8068876
2014-01-09 17:27:18 UTC,6.606249
2010-01-09 13:24:22 UTC,6.589047
2010-01-09 13:24:22 UTC,4.487945
2009-03-11 21:46:54 UTC,5.517817
2012-08-22 20:54:46 UTC,4.7266827
2012-08-22 20:54:46 UTC,5.197568
2009-02-21 20:49:34 UTC,4.2267265
2012-08-10 14:04:14 UTC,4.887018
2009-10-17 03:52:42 UTC,4.5539026
2014-02-27 09:36:26 UTC,5.7962985
2014-03-11 20:24:02 UTC,5.73679
2014-03-11 20:24:02 UTC,6.6709037
2015-05-07 15:33:26 UTC,6.540182
2012-09-10 21:07:54 UTC,6.865709
2012-04-20 00:06:10 UTC,5.2839355
2012-04-20 00:06:10 UTC,4.4453945
2012-06-12 23:10:42 UTC,4.7733903
2013-04-21 19:50:54 UTC,5.973636
2013-02-06 18:21:18 UTC,5.3588476
2014-05-01 21:05:34 UTC,5.731209
2011-04-22 19:23:54 UTC,5.2824283
2011-09-17 15:41:06 UTC,5.614252
2015-03-05 13:21:58 UTC,8.538754
2015-06-21 17:16:10 UTC,5.9638042
2010-06-02 22:04:10 UTC,4.948686
2010-06-02 22:04:10 UTC,4.9560156
2015-02-27 19:36:02 UTC,5.497176
2015-02-27 19:36:02 UTC,5.69507
2013-04-06 19:16:10 UTC,5.973636
2014-03-08 16:08:26 UTC,5.407348
2014-03-08 16:08:26 UTC,6.705188
2013-12-06 23:40:42 UTC,6.532863
2013-12-06 23:40:42 UTC,5.2645373
2014-09-13 19:05:02 UTC,7.0241966
2015-03-12 13:01:54 UTC,5.993671
2015-03-12 13:01:54 UTC,6.540182
2014-10-04 21:48:22 UTC,6.7585425
2012-01-22 04:13:34 UTC,4.9971614
2012-01-22 04:13:34 UTC,4.45678
2010-12-17 10:33:34 UTC,4.4618254
2010-12-17 10:33:34 UTC,4.8160505
2012-06-04 11:34:58 UTC,4.8018026
2012-12-08 20:08:38 UTC,4.7378182
2012-12-08 20:08:38 UTC,4.8734207
2013-12-29 01:20:50 UTC,4.979176
2014-03-28 22:34:26 UTC,7.013496
2013-09-07 19:43:18 UTC,5.725166
2013-09-07 19:43:18 UTC,6.566183
2010-03-07 00:47:26 UTC,4.0898676
2010-03-07 00:47:26 UTC,5.0773845
2010-10-31 18:45:58 UTC,6.325268
2015-02-03 09:00:58 UTC,6.3245225
2012-08-08 08:58:50 UTC,5.2198834
2011-04-08 15:01:02 UTC,5.1983523
2015-01-10 09:38:54 UTC,6.0099406
2015-01-10 09:38:54 UTC,5.38943
2015-01-10 09:38:54 UTC,5.530721
2015-01-10 09:38:54 UTC,5.5250325
2014-10-03 00:50:06 UTC,7.0604243
2010-06-18 19:19:26 UTC,4.4389453
2013-06-21 00:00:34 UTC,5.5705066
2012-02-29 12:03:34 UTC,5.6688113
2013-09-16 14:16:34 UTC,6.107867
2011-03-10 18:16:14 UTC,5.2661896
2011-05-19 02:06:46 UTC,4.949651
2014-08-08 15:26:18 UTC,6.701448
2009-03-11 12:01:30 UTC,5.694999
2012-07-26 12:40:38 UTC,4.7521005
2014-05-26 22:57:10 UTC,6.6988015
2010-09-04 18:31:42 UTC,5.1107454
2011-09-22 20:05:22 UTC,5.7499228
2011-09-22 20:05:22 UTC,5.7499228
2014-08-09 01:27:30 UTC,5.4388103
2014-10-31 12:04:26 UTC,7.0100794
2013-04-10 21:03:42 UTC,5.579978
2011-12-29 19:29:50 UTC,5.302688
2013-03-14 21:43:46 UTC,7.479229
2009-02-08 00:04:06 UTC,5.1248913
2012-02-04 22:47:18 UTC,6.670089
2012-05-06 03:01:10 UTC,4.541231
2014-07-08 08:56:58 UTC,6.6480637
2014-07-08 08:56:58 UTC,6.3820953
2014-07-08 08:56:58 UTC,5.828916
2014-07-08 08:56:58 UTC,5.7239056
2011-02-19 10:14:58 UTC,5.1684437
2010-08-16 17:14:18 UTC,4.778149
2012-12-27 21:01:54 UTC,4.8845353
2015-05-31 20:48:54 UTC,5.248658
2013-01-06 12:39:54 UTC,5.785015
2010-12-24 04:23:06 UTC,5.124455
2010-11-10 23:21:50 UTC,5.9965744
2011-10-01 00:42:26 UTC,4.971312
2013-03-31 00:09:58 UTC,4.972713
2011-07-20 08:05:02 UTC,6.4054675
2009-05-03 16:02:54 UTC,5.3372226
2012-09-06 17:58:06 UTC,6.3459563
2014-04-06 16:47:14 UTC,6.1040254
2014-04-06 16:47:14 UTC,5.9500475
2014-09-06 03:52:50 UTC,6.518574
2014-01-01 13:06:34 UTC,6.0654473
2011-12-25 15:35:54 UTC,5.018353
2011-12-25 15:35:54 UTC,5.3724303
2011-12-25 15:35:54 UTC,5.018353
2015-05-14 23:11:58 UTC,5.7411532
2015-04-22 09:54:06 UTC,6.5022426
2012-09-01 19:04:18 UTC,5.540445
2013-06-06 02:54:50 UTC,5.908682
2011-09-03 00:03:42 UTC,7.061887
2013-07-02 22:27:14 UTC,7.1528716
2011-07-18 00:04:54 UTC,5.117822
2011-04-03 03:46:18 UTC,5.19029
2010-06-25 14:00:14 UTC,4.8015847
2014-09-10 16:40:02 UTC,7.3699837
2011-03-01 07:23:14 UTC,5.228024
2011-06-24 13:23:18 UTC,4.464879
2012-01-01 18:02:46 UTC,4.8282504
2015-03-28 19:31:26 UTC,5.852216
2010-07-13 11:53:15 UTC,4.6610804
2010-07-13 11:53:15 UTC,5.572202
2010-07-13 11:53:15 UTC,5.613223
2013-02-07 13:47:59 UTC,5.1884093
2015-05-19 13:58:11 UTC,6.009434
2015-05-19 13:58:11 UTC,5.781095
2012-07-31 22:21:11 UTC,4.969607
2013-01-03 08:50:31 UTC,5.7309523
2010-03-18 00:05:43 UTC,4.3322725
2009-04-14 17:43:23 UTC,6.5983486
2009-04-14 17:43:23 UTC,5.7327213
2015-06-15 14:34:03 UTC,5.821996
2014-11-26 06:46:23 UTC,5.8468695
2010-12-19 16:25:15 UTC,4.487945
2015-06-18 20:56:55 UTC,5.9373713
2015-06-18 20:56:55 UTC,5.456101
2015-04-28 20:15:27 UTC,6.0854797
2013-01-23 13:49:19 UTC,6.0368605
2012-01-03 08:49:15 UTC,4.830488
2012-06-09 19:03:11 UTC,4.8202014
2012-06-09 19:03:11 UTC,4.5701847
2009-05-27 02:00:51 UTC,4.111371
2014-06-07 12:21:11 UTC,5.8280163
2011-09-08 22:37:43 UTC,6.544259
2010-06-18 22:52:11 UTC,4.7941413
2011-09-13 13:31:51 UTC,5.0959525
2011-09-13 13:31:51 UTC,5.6133876
2014-10-06 09:24:11 UTC,5.900789
2012-03-15 18:23:55 UTC,5.7011304
2013-12-22 21:24:47 UTC,7.2208548
2011-11-23 21:07:43 UTC,6.5926657
2010-11-17 19:10:23 UTC,6.0330987
2010-11-17 19:10:23 UTC,5.314739
2015-02-14 13:15:19 UTC,5.9223037
2013-01-12 22:40:39 UTC,6.3573656
2013-01-12 22:40:39 UTC,5.1735964
2013-01-12 22:40:39 UTC,6.3573656
2010-02-15 14:20:31 UTC,4.895687
2010-02-15 14:20:31 UTC,5.777738
2013-03-23 15:41:07 UTC,5.0874796
2009-05-08 22:14:51 UTC,7.140177
2010-01-31 00:33:03 UTC,4.487207
2009-01-18 18:22:07 UTC,4.5727134
2009-01-28 11:27:19 UTC,5.251985
2015-05-20 19:39:11 UTC,5.341717
2014-01-11 17:47:47 UTC,6.5647426
2012-07-12 02:46:07 UTC,4.20483
2014-03-05 23:16:07 UTC,6.5452533
2014-12-17 20:56:31 UTC,5.9096885
2010-10-09 15:48:51 UTC,5.3678017
2013-10-10 11:09:23 UTC,5.649916
2014-10-12 09:23:55 UTC,6.224971
2013-01-08 07:03:07 UTC,6.2379575
2012-10-28 17:21:19 UTC,6.2327867
2012-10-28 17:21:19 UTC,5.578513
2014-12-26 20:46:23 UTC,5.9096885
2015-05-10 12:37:51 UTC,5.699357
2010-12-11 13:31:11 UTC,5.406043
2010-03-01 22:21:55 UTC,6.384806
2010-03-01 22:21:55 UTC,4.8251104
2015-03-08 14:59:23 UTC,5.6717033
2015-03-08 14:59:23 UTC,6.700541
2009-06-08 11:06:23 UTC,6.1510015
2014-01-26 13:51:39 UTC,6.5587826
2014-11-30 15:46:23 UTC,7.2393546
2011-08-20 15:50:39 UTC,4.370282
2010-06-22 14:25:19 UTC,7.191552
2010-06-22 14:25:19 UTC,5.4113955
2014-05-25 19:46:59 UTC,5.6630983
2014-04-04 05:47:11 UTC,5.8854475
2013-01-11 20:08:07 UTC,5.369643
2013-01-11 20:08:07 UTC,6.2718167
2013-10-09 17:27:39 UTC,7.938196
2015-01-12 17:05:51 UTC,6.0476713
2009-01-12 07:47:39 UTC,5.0007596
2011-04-28 19:39:43 UTC,4.377367
2014-11-17 00:03:47 UTC,7.0604243
2014-11-17 00:03:47 UTC,6.305173
2013-08-18 00:32:15 UTC,5.5986924
2013-05-23 12:09:23 UTC,6.167914
2013-05-23 12:09:23 UTC,5.2863464
2014-12-11 08:20:39 UTC,5.436592
2014-12-11 08:20:39 UTC,5.464633
2013-12-10 14:00:35 UTC,6.1249695
2011-09-10 20:44:59 UTC,5.9537997
2011-04-28 09:50:03 UTC,5.228024
2010-02-26 18:34:51 UTC,4.622676
2013-12-05 23:29:15 UTC,7.3801136
2012-12-13 19:05:27 UTC,6.011535
2012-11-09 18:17:35 UTC,5.4350977
2010-07-05 19:21:35 UTC,4.3204575
2011-11-29 22:19:51 UTC,6.5926657
2009-01-30 22:47:07 UTC,4.4055586
2009-01-30 22:47:07 UTC,6.087266
2013-09-26 20:54:19 UTC,5.529368
2014-09-16 18:22:23 UTC,7.5482016
2011-06-25 23:18:27 UTC,5.621175
2011-06-25 23:18:27 UTC,4.644027
2009-01-17 02:21:55 UTC,5.141469
2014-11-01 15:31:15 UTC,7.505323
2013-07-12 23:17:31 UTC,6.2893834
2013-07-12 23:17:31 UTC,5.304208
2013-07-12 23:17:31 UTC,5.4443903
2009-09-24 04:23:47 UTC,6.060213
2009-04-20 21:08:35 UTC,5.6660304
2009-04-20 21:08:35 UTC,5.517817
2009-04-06 13:47:15 UTC,5.429031
2013-11-29 21:36:07 UTC,5.8338046
2013-11-29 21:36:07 UTC,6.730923
2012-04-14 11:59:11 UTC,4.4716864
2009-03-06 00:13:03 UTC,4.00251
2010-04-23 00:00:03 UTC,5.115506
2010-05-22 23:46:19 UTC,5.248276
2012-06-09 22:57:15 UTC,5.5600405
2010-10-27 02:29:39 UTC,5.4082627
2010-10-22 20:56:51 UTC,5.064574
2013-10-07 08:53:39 UTC,7.1011753
2011-10-04 11:48:35 UTC,5.013316
2010-12-31 13:32:39 UTC,5.4236608
2010-08-21 20:25:07 UTC,5.1413927
2009-11-16 21:03:31 UTC,5.1786532
2009-11-16 21:03:31 UTC,6.1595263
2010-12-01 21:02:35 UTC,4.6747556
2010-04-20 11:53:23 UTC,5.4235625
2013-09-20 13:38:55 UTC,6.454133
2013-09-20 13:38:55 UTC,8.532567
2012-09-09 23:40:03 UTC,6.7904387
2012-09-09 23:40:03 UTC,5.7347264
2010-05-23 15:28:55 UTC,5.1129346
2012-10-15 20:10:31 UTC,5.4925957
2013-06-07 13:52:55 UTC,6.044521
2009-06-04 19:34:15 UTC,4.607318
2013-09-29 22:12:07 UTC,5.6285167
2010-05-02 12:39:55 UTC,5.1198983
2010-05-02 12:39:55 UTC,4.5715795
2015-05-20 00:59:15 UTC,5.652385
2009-12-03 18:02:47 UTC,5.6212277
2009-12-03 18:02:47 UTC,6.670579
2009-09-28 19:21:59 UTC,6.4450884
2009-09-28 19:21:59 UTC,5.187018
2015-05-23 12:59:39 UTC,5.611186
2014-01-11 23:10:59 UTC,7.2002764
2010-04-24 20:15:07 UTC,5.199689
2013-05-24 07:22:51 UTC,5.7007856
2009-08-06 02:50:03 UTC,3.9467318
2014-08-08 17:32:47 UTC,6.0407286
2010-09-22 09:42:31 UTC,5.5465326
2013-08-19 19:39:23 UTC,5.1703057
2015-03-11 16:36:39 UTC,6.449667
2015-05-29 18:59:35 UTC,5.365262
2011-10-26 17:48:43 UTC,5.0533624
2009-11-03 19:53:27 UTC,6.1177454
2009-11-03 19:53:27 UTC,6.1177454
2009-12-19 21:56:15 UTC,6.7691145
2009-12-21 21:20:43 UTC,6.0710273
2009-08-21 15:35:07 UTC,4.2412615
2010-04-25 13:28:47 UTC,4.5012717
2010-11-02 18:49:59 UTC,5.4629536
2010-04-21 06:28:47 UTC,6.7633758
2015-02-11 20:51:51 UTC,6.070555
2013-12-07 01:41:59 UTC,5.4930105
2013-05-21 06:52:59 UTC,5.582222
2014-07-12 00:15:59 UTC,5.5167017
2010-06-13 19:39:51 UTC,4.2368374
2009-03-31 10:27:19 UTC,4.3201766
2013-09-14 18:28:03 UTC,6.603323
2015-02-14 09:08:11 UTC,5.8733354
2012-01-19 20:26:35 UTC,5.684192
2012-01-19 20:26:35 UTC,5.684192
2012-01-19 20:26:35 UTC,5.012952
2015-02-25 18:00:51 UTC,6.1842766
2015-02-25 18:00:51 UTC,6.156896
2009-08-08 11:41:51 UTC,5.1920238
2013-06-02 16:26:47 UTC,6.0128565
2011-09-14 00:50:15 UTC,4.645984
2013-02-16 14:26:51 UTC,5.5044723
2012-11-12 11:57:03 UTC,6.222447
2012-01-04 00:06:39 UTC,5.1462913
2013-06-21 02:39:47 UTC,4.665857
2010-12-28 20:17:27 UTC,4.622676
2010-12-28 20:17:27 UTC,4.4402742
2009-12-12 22:01:31 UTC,6.2226033
2011-05-20 23:42:59 UTC,6.1433315
2014-01-04 10:54:59 UTC,6.2890215
2014-01-04 10:54:59 UTC,5.4058843
2012-02-11 04:52:35 UTC,4.8657575
2014-09-14 23:26:11 UTC,7.7442937
2014-04-05 01:52:27 UTC,5.0884914
2010-02-23 20:29:51 UTC,4.622676
2013-11-01 13:07:47 UTC,6.0355616
2015-03-07 15:25:59 UTC,6.1360054
2009-04-16 15:57:31 UTC,4.6563087
2010-01-10 12:55:43 UTC,4.480082
2010-01-10 12:55:43 UTC,4.947836
2010-01-10 12:55:43 UTC,5.4518323
2015-03-16 21:12:19 UTC,6.9160614
2015-03-16 21:12:19 UTC,5.6273613
2012-09-29 20:16:51 UTC,6.5601296
2009-07-30 15:49:15 UTC,6.8914123
2009-07-30 15:49:15 UTC,4.5437675
2013-11-18 16:18:39 UTC,8.532567
2015-01-18 14:06:23 UTC,5.6529574
2015-01-18 14:06:23 UTC,6.058909
2015-01-18 14:06:23 UTC,5.9223037
2009-09-07 19:35:39 UTC,6.224844
2014-06-14 13:39:00 UTC,7.102174
2014-06-14 13:39:00 UTC,6.8905644
2014-06-14 13:39:00 UTC,6.8905644
2014-06-14 13:39:00 UTC,8.310965
2014-06-14 13:39:00 UTC,7.102174
2014-06-14 13:39:00 UTC,6.179185
2014-06-14 13:39:00 UTC,5.645796
2014-06-14 13:39:00 UTC,5.868583
2014-06-14 13:39:00 UTC,8.494957
2014-06-14 13:39:00 UTC,6.7480965
2014-06-14 13:39:00 UTC,6.7480965
2013-06-27 00:20:40 UTC,6.1373677
2014-12-30 20:29:24 UTC,6.830075
2011-03-24 15:57:04 UTC,4.9657855
2012-06-09 16:53:44 UTC,4.821365
2011-10-02 23:36:00 UTC,5.0977793
2011-10-02 23:36:00 UTC,4.9641185
2011-10-02 23:36:00 UTC,5.590637
2011-10-02 23:36:00 UTC,5.152632
2011-10-02 23:36:00 UTC,5.152632
2011-10-02 23:36:00 UTC,5.152632
2011-10-02 23:36:00 UTC,5.029862
2011-10-02 23:36:00 UTC,5.535164
2011-10-02 23:36:00 UTC,6.2521563
2013-03-21 12:47:28 UTC,5.506938
2013-06-07 03:02:56 UTC,4.6190276
2009-06-10 16:55:00 UTC,5.483026
2009-06-10 16:55:00 UTC,4.2649364
2009-06-10 16:55:00 UTC,5.6512914
2009-06-10 16:55:00 UTC,4.271497
2009-06-10 16:55:00 UTC,6.0053687
2009-06-10 16:55:00 UTC,4.567937
2009-06-10 16:55:00 UTC,4.98313
2009-06-10 16:55:00 UTC,6.0053687
2009-06-10 16:55:00 UTC,6.9822583
2009-06-10 16:55:00 UTC,5.7394004
2009-06-10 16:55:00 UTC,7.189423
2009-06-10 16:55:00 UTC,5.7394004
2011-06-24 12:03:00 UTC,6.7410526
2011-06-24 12:03:00 UTC,4.4042673
2011-06-24 12:03:00 UTC,4.723023
2011-06-24 12:03:00 UTC,5.4344034
2011-06-24 12:03:00 UTC,5.2919345
2011-06-24 12:03:00 UTC,5.2919345
2014-06-15 07:06:00 UTC,5.4112053
2014-06-15 07:06:00 UTC,5.981153
2014-06-06 16:22:20 UTC,7.062378
2009-09-14 02:19:00 UTC,5.580925
2009-09-14 02:19:00 UTC,4.4855237
2009-09-14 02:19:00 UTC,4.882188
2009-09-14 02:19:00 UTC,4.495075
2009-09-14 02:19:00 UTC,4.7339735
2010-08-21 22:21:32 UTC,4.8617487
2010-08-21 22:21:32 UTC,6.0071664
2012-05-06 23:37:24 UTC,4.998196
2013-12-21 17:20:32 UTC,8.001613
2014-04-28 19:46:36 UTC,6.8137817
2011-06-01 07:37:00 UTC,6.7879896
2011-06-01 07:37:00 UTC,4.3811913
2011-06-01 07:37:00 UTC,4.6936364
2011-06-01 07:37:00 UTC,4.5238953
2011-06-01 07:37:00 UTC,5.118823
2011-06-01 07:37:00 UTC,4.643714
2011-06-01 07:37:00 UTC,5.017288
2011-06-01 07:37:00 UTC,4.5828342
