"pickup_datetime","predictions"
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",7.02812814712524
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2011-10-04 09:37:00 UTC",5.28622770309448
"2012-10-23 14:15:04 UTC",5.28622770309448
"2012-10-18 21:06:20 UTC",7.18866014480591
"2012-10-18 21:06:20 UTC",7.18866014480591
"2014-12-24 03:00:00 UTC",7.77691221237183
"2014-12-24 03:00:00 UTC",7.77691221237183
"2014-12-24 03:00:00 UTC",7.77691221237183
"2014-12-24 03:00:00 UTC",7.77691221237183
"2014-12-24 03:00:00 UTC",7.77691221237183
"2014-12-24 03:00:00 UTC",7.77691221237183
"2014-12-24 03:00:00 UTC",7.77691221237183
"2010-10-07 10:54:20 UTC",5.78223133087158
"2011-02-21 20:11:08 UTC",7.91830348968506
"2009-10-04 22:54:56 UTC",6.97571468353271
"2015-04-11 20:31:32 UTC",6.32787370681763
"2015-04-11 20:31:32 UTC",6.32787370681763
"2011-02-20 12:31:04 UTC",4.75807189941406
"2013-01-01 22:04:56 UTC",7.49122333526611
"2013-01-01 22:04:56 UTC",7.49122333526611
"2013-04-23 17:52:44 UTC",5.57299709320068
"2010-01-01 13:19:40 UTC",5.19046497344971
"2010-03-06 23:51:08 UTC",6.880446434021
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2014-04-27 02:57:00 UTC",6.90264844894409
"2011-01-18 10:26:40 UTC",5.29468154907227
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2011-12-13 22:00:00 UTC",7.24522972106934
"2014-05-13 07:33:52 UTC",5.78305578231812
"2011-06-30 09:37:08 UTC",6.04672479629517
"2009-01-28 16:36:28 UTC",6.23429822921753
"2010-07-21 22:06:12 UTC",7.95365428924561
"2013-05-24 13:37:32 UTC",4.68390512466431
"2013-05-24 13:37:32 UTC",4.68390512466431
"2014-03-05 21:07:12 UTC",7.09339189529419
"2014-03-05 21:07:12 UTC",7.09339189529419
"2009-11-28 15:07:24 UTC",5.01671361923218
"2010-07-31 15:47:28 UTC",4.9915943145752
"2013-11-22 15:36:36 UTC",5.01671361923218
"2011-06-26 18:48:08 UTC",5.03638696670532
"2011-10-17 18:49:20 UTC",5.6776123046875
"2011-10-17 18:49:20 UTC",5.6776123046875
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2014-07-21 18:19:00 UTC",6.552649974823
"2011-06-13 09:55:04 UTC",6.87163639068604
"2011-06-13 09:55:04 UTC",6.87163639068604
"2014-12-27 22:31:56 UTC",7.61403751373291
"2014-12-27 22:31:56 UTC",7.61403751373291
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2010-09-20 16:48:00 UTC",6.6995997428894
"2012-08-20 14:47:36 UTC",6.04932355880737
"2011-12-01 01:36:08 UTC",7.71362829208374
"2014-03-29 14:59:28 UTC",4.68390512466431
"2014-08-18 01:19:48 UTC",6.77070951461792
"2012-04-30 20:04:20 UTC",7.91830348968506
"2013-07-13 18:28:20 UTC",5.26990938186646
"2014-10-07 19:04:08 UTC",5.5645432472229
"2014-10-07 19:04:08 UTC",5.5645432472229
"2013-08-21 09:32:24 UTC",5.98592472076416
"2015-01-26 07:13:44 UTC",6.76270866394043
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",8.63314723968506
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2011-03-06 21:01:00 UTC",6.04850149154663
"2009-11-24 08:58:48 UTC",5.28622770309448
"2009-11-24 08:58:48 UTC",5.28622770309448
"2011-05-30 09:32:56 UTC",6.87163639068604
"2010-01-02 12:20:32 UTC",5.19046497344971
"2010-10-05 02:09:00 UTC",5.77880096435547
"2010-10-05 02:09:00 UTC",5.77880096435547
"2010-10-05 02:09:00 UTC",5.77880096435547
"2010-10-05 02:09:00 UTC",5.77880096435547
"2010-10-05 02:09:00 UTC",5.77880096435547
"2010-10-05 02:09:00 UTC",5.77880096435547
"2010-10-05 02:09:00 UTC",5.77880096435547
"2012-01-25 22:43:44 UTC",8.15252494812012
"2010-12-01 22:04:52 UTC",7.74123287200928
"2013-06-23 02:54:32 UTC",7.47768783569336
"2013-11-18 15:07:28 UTC",5.39929676055908
"2013-08-06 23:56:32 UTC",7.57390213012695
"2013-08-06 23:56:32 UTC",7.57390213012695
"2012-03-10 02:36:04 UTC",7.09125137329102
"2014-04-13 17:35:52 UTC",5.03638696670532
"2013-09-14 16:03:12 UTC",5.17877721786499
"2013-09-14 16:03:12 UTC",5.17877721786499
"2013-09-14 16:03:12 UTC",5.17877721786499
"2014-04-05 18:27:08 UTC",4.96222019195557
"2014-04-05 18:27:08 UTC",4.96222019195557
"2009-12-02 15:59:56 UTC",5.78223133087158
"2010-01-03 02:03:40 UTC",7.81929349899292
"2011-01-30 14:38:24 UTC",5.26463174819946
"2011-04-16 21:23:16 UTC",6.32787370681763
"2009-05-31 21:24:56 UTC",6.04850149154663
"2009-07-14 17:59:12 UTC",5.88068628311157
"2009-12-18 12:37:04 UTC",5.01671361923218
"2012-11-21 15:12:48 UTC",5.78223133087158
"2011-10-07 22:08:20 UTC",6.97571468353271
"2011-10-07 22:08:20 UTC",6.97571468353271
"2011-10-07 22:08:20 UTC",6.97571468353271
"2013-09-24 21:16:40 UTC",6.69265651702881
"2013-09-24 21:16:40 UTC",6.69265651702881
"2014-01-25 12:36:52 UTC",5.19046497344971
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",7.18686103820801
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",7.18686103820801
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2012-01-26 07:33:00 UTC",6.44435691833496
"2015-03-20 23:34:40 UTC",6.880446434021
"2015-03-20 23:34:40 UTC",6.880446434021
"2015-03-20 23:34:40 UTC",6.880446434021
"2013-12-14 03:20:48 UTC",6.94811058044434
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",6.64480113983154
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2010-12-09 07:29:00 UTC",5.79465627670288
"2011-09-25 13:01:20 UTC",4.97462892532349
"2014-02-20 18:49:04 UTC",5.72773838043213
"2010-08-21 23:02:28 UTC",7.18813610076904
"2010-08-21 23:02:28 UTC",7.18813610076904
"2010-08-21 23:02:28 UTC",7.18813610076904
"2012-05-08 03:50:00 UTC",7.73898458480835
"2012-05-08 03:50:00 UTC",7.73898458480835
"2012-05-08 03:50:00 UTC",7.73898458480835
"2009-07-31 07:30:56 UTC",5.60132122039795
"2012-03-06 07:33:04 UTC",5.78305578231812
"2015-03-12 19:43:24 UTC",5.96527862548828
"2014-01-18 17:43:28 UTC",5.46878004074097
"2011-09-04 01:36:36 UTC",7.46543216705322
"2010-08-09 08:53:56 UTC",6.64662551879883
"2015-02-01 00:48:44 UTC",6.90264844894409
"2014-01-26 15:28:52 UTC",5.26463174819946
"2014-01-26 15:28:52 UTC",5.26463174819946
"2011-12-06 11:07:40 UTC",5.28622770309448
"2011-07-12 19:41:48 UTC",6.11822652816772
"2010-09-16 14:27:16 UTC",5.66597986221313
"2015-02-14 20:20:56 UTC",6.32787370681763
"2009-01-22 12:27:20 UTC",5.95598268508911
"2011-04-23 21:22:20 UTC",6.32787370681763
"2011-04-23 21:22:20 UTC",6.32787370681763
"2015-02-21 18:39:16 UTC",4.96222019195557
"2015-02-21 18:39:16 UTC",4.96222019195557
"2009-04-23 00:05:40 UTC",8.22525787353516
"2013-03-09 21:40:52 UTC",6.32787370681763
"2010-07-22 09:37:12 UTC",6.35441398620605
"2012-07-31 02:46:40 UTC",6.3237566947937
"2015-02-21 17:23:28 UTC",4.96222019195557
"2012-11-19 22:15:32 UTC",7.35829830169678
"2009-01-26 18:26:48 UTC",6.552649974823
"2009-09-22 11:47:24 UTC",5.28622770309448
"2012-07-05 18:30:36 UTC",6.03542757034302
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2012-11-20 21:54:00 UTC",6.69265651702881
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2014-06-23 00:16:00 UTC",8.71863842010498
"2009-04-25 10:52:56 UTC",4.68390512466431
"2009-04-25 10:52:56 UTC",4.68390512466431
"2009-04-20 11:11:40 UTC",6.27433443069458
"2009-10-22 21:57:36 UTC",7.18866014480591
"2013-11-28 11:00:04 UTC",5.78223133087158
"2014-05-25 15:07:04 UTC",4.75807189941406
"2011-08-18 13:00:16 UTC",5.7571120262146
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-09-25 22:00:00 UTC",7.62498188018799
"2013-07-20 12:06:44 UTC",4.9915943145752
"2013-07-20 12:06:44 UTC",4.9915943145752
"2014-07-11 12:36:08 UTC",4.9915943145752
"2014-01-31 11:11:05 UTC",5.19046497344971
"2014-08-31 04:03:29 UTC",6.61678504943848
"2014-08-31 04:03:29 UTC",6.61678504943848
"2014-08-01 18:38:09 UTC",4.67635679244995
"2014-08-01 18:38:09 UTC",4.67635679244995
"2009-05-16 14:53:41 UTC",4.68390512466431
"2009-05-16 14:53:41 UTC",4.68390512466431
"2009-05-16 14:53:41 UTC",4.68390512466431
"2013-08-26 11:47:37 UTC",6.04932355880737
"2010-10-30 13:31:13 UTC",5.01671361923218
"2014-05-09 00:30:41 UTC",6.51621198654175
"2012-03-05 13:24:37 UTC",6.27433443069458
"2010-07-01 22:11:33 UTC",7.95365428924561
"2010-07-01 22:11:33 UTC",7.95365428924561
"2012-01-07 21:39:05 UTC",6.83443355560303
"2012-05-26 00:31:25 UTC",7.09125137329102
"2014-10-07 11:52:13 UTC",5.28622770309448
"2015-06-13 19:17:09 UTC",5.19976043701172
"2009-11-28 13:50:17 UTC",5.01671361923218
"2009-11-28 13:50:17 UTC",5.01671361923218
"2015-01-13 12:07:53 UTC",5.29468154907227
"2015-01-13 12:07:53 UTC",5.29468154907227
"2012-01-31 09:15:49 UTC",5.52349424362183
"2011-03-22 12:59:49 UTC",5.29468154907227
"2011-03-22 12:59:49 UTC",5.29468154907227
"2013-07-05 00:58:17 UTC",7.15180397033691
"2010-01-30 00:57:21 UTC",7.43285703659058
"2009-10-16 16:14:41 UTC",5.29502868652344
"2011-03-13 05:34:57 UTC",7.02209091186523
"2015-02-26 23:20:13 UTC",7.64596462249756
"2013-10-09 15:11:41 UTC",5.78223133087158
"2011-09-01 09:53:49 UTC",5.66597986221313
"2010-09-28 00:16:53 UTC",5.77880096435547
"2010-07-25 04:03:17 UTC",8.15386581420898
"2010-07-25 04:03:17 UTC",8.15386581420898
"2013-09-19 21:24:21 UTC",7.07240867614746
"2011-02-04 09:12:53 UTC",5.28120708465576
"2012-03-08 12:33:25 UTC",5.44942283630371
"2009-07-31 18:15:57 UTC",5.26990938186646
"2009-07-10 20:17:05 UTC",6.63556289672852
"2010-08-21 21:56:25 UTC",6.63556289672852
"2010-10-09 17:11:17 UTC",5.29502868652344
"2009-09-25 15:13:57 UTC",4.90046215057373
"2009-09-25 15:13:57 UTC",4.90046215057373
"2009-09-25 15:13:57 UTC",4.90046215057373
"2010-05-03 08:36:41 UTC",6.87163639068604
"2011-01-24 20:18:49 UTC",7.91830348968506
"2010-01-23 14:32:17 UTC",5.19046497344971
"2012-06-02 01:16:05 UTC",7.09125137329102
"2011-10-20 13:46:33 UTC",5.78223133087158
"2014-10-28 12:23:09 UTC",5.28622770309448
"2011-07-11 20:43:33 UTC",7.91830348968506
"2011-07-11 20:43:33 UTC",7.91830348968506
"2011-07-11 20:43:33 UTC",7.91830348968506
"2013-02-23 14:25:29 UTC",4.68390512466431
"2010-01-30 18:58:33 UTC",5.46878004074097
"2010-01-30 18:58:33 UTC",5.46878004074097
"2010-01-30 18:58:33 UTC",5.46878004074097
"2014-06-22 14:49:13 UTC",4.75807189941406
"2014-06-22 14:49:13 UTC",4.75807189941406
"2015-03-14 02:23:17 UTC",6.51621198654175
"2015-03-14 02:23:17 UTC",6.51621198654175
"2015-03-14 02:23:17 UTC",6.51621198654175
"2012-03-12 01:08:09 UTC",8.1008186340332
"2014-09-25 20:52:09 UTC",7.07240867614746
"2014-09-25 20:52:09 UTC",7.07240867614746
"2012-12-15 06:35:45 UTC",6.22878313064575
"2012-01-05 05:51:01 UTC",7.5392427444458
"2013-10-15 08:16:21 UTC",5.28622770309448
"2014-08-26 23:35:49 UTC",6.98034954071045
"2009-08-28 23:01:41 UTC",7.18813610076904
